fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-05-01,220,4360.223735916095,188.0,855.7533140464154,2023,5,2343.0,973.0,1036.0,1443.0,4291.997407096453,1425.0138007462663
2023-06-01,220,5754.092259928917,1466.0,957.7624566841818,2023,6,1816.0,2343.0,302.0,1710.6666666666667,5094.41322299809,1228.7485662533184
2023-07-01,220,5954.101793410303,757.0,962.5235267100236,2023,7,252.0,1816.0,1738.0,1470.3333333333333,3966.505815523318,1404.3070935014155
2023-08-01,220,3298.6492904201896,1536.0,947.9990192896612,2023,8,624.0,252.0,253.0,897.3333333333334,4006.850097853765,747.195023657779
2023-09-01,220,5597.158549005635,98.0,959.0240913946162,2023,9,606.0,624.0,647.0,494.0,5102.919218373263,607.4217575184706
2023-10-01,220,3260.3691660446675,2731.0,1402.127485706922,2023,10,943.0,606.0,137.0,724.3333333333334,6146.515889743137,705.6253872931592
2023-11-01,220,4284.842652368201,187.0,1189.6855148884254,2023,11,470.0,943.0,1297.0,673.0,6540.770593819087,927.1634247998057
2023-12-01,220,3635.817718476538,1165.0,1031.1390365406955,2023,12,392.0,470.0,1250.0,601.6666666666666,3667.718569454806,1384.5333516991188
2023-01-01,221,1954.1115451322853,2064.0,1410.4241349585168,2023,1,1515.0,1503.0,3093.0,1656.3333333333333,2723.742323848438,2115.354725517247
2023-02-01,221,2646.3826928495346,132.0,1153.6974835429787,2023,2,2665.0,1515.0,2454.0,1894.3333333333333,1653.0208405230896,1882.6710642428843
2023-03-01,221,2857.833098466469,1295.0,956.5155129120004,2023,3,1010.0,2665.0,1899.0,1730.0,2707.313434037595,1390.6555421754201
2023-04-01,221,1629.5091873117383,1998.0,1334.2360273394888,2023,4,1185.0,1010.0,1495.0,1620.0,2090.063120327682,1366.3642045065467
2023-05-01,221,2612.7752345838703,709.0,979.5591705798236,2023,5,776.0,1185.0,1718.0,990.3333333333334,2936.235283312612,1179.7857355386623
2023-06-01,221,2590.942937955316,834.0,1133.1756492023198,2023,6,757.0,776.0,1464.0,906.0,3128.1096631447044,1103.92607344678
2023-07-01,221,1621.0863243031397,1439.0,1274.2769211287552,2023,7,1423.0,757.0,1052.0,985.3333333333334,2288.576454615208,1072.210197540379
2023-08-01,221,2951.4244049143726,1244.0,1053.7379849453496,2023,8,769.0,1423.0,1099.0,983.0,2922.9816228227774,1074.9397468302018
2023-09-01,221,1597.0555815465625,2254.0,1366.6751887368018,2023,9,2514.0,769.0,651.0,1568.6666666666667,1369.5578290380026,1344.050113261822
2023-10-01,221,2014.170756796931,1456.0,1576.0417641443992,2023,10,1386.0,2514.0,1500.0,1556.3333333333333,1714.289078550764,1510.3520670721662
2023-11-01,221,1944.6336538540013,1377.0,1617.9167758679848,2023,11,1887.0,1386.0,1951.0,1929.0,1594.4525465737734,1538.2102459122293
2023-12-01,221,1926.0377578661576,1309.0,1458.3854145520124,2023,12,516.0,1887.0,1503.0,1263.0,3058.6948748611576,1412.2163697541948
2023-01-01,222,1805.880355512807,3581.0,1646.322933298129,2023,1,2278.0,2917.0,3301.0,1968.3333333333333,2173.4064192886235,2527.106961644382
2023-02-01,222,1975.623387161737,2422.0,2219.1114107025437,2023,2,1092.0,2278.0,3050.0,2095.6666666666665,2941.938939064261,2270.9634388187997
2023-03-01,222,2247.9206959903504,636.0,2089.479907097438,2023,3,872.0,1092.0,326.0,1414.0,1461.1992977384743,812.8730620554954
2023-04-01,222,1803.000513745336,815.0,1917.058745795145,2023,4,544.0,872.0,824.0,836.0,2246.465879394036,816.9452157892514
2023-05-01,222,2131.674165069777,906.0,1235.2563521306197,2023,5,431.0,544.0,570.0,615.6666666666666,3056.208875064589,651.6034909827885
2023-06-01,222,2347.1196709860847,621.0,748.9556516142918,2023,6,738.0,431.0,530.0,571.0,1611.465944160039,633.7601394293797
2023-07-01,222,1467.899051065313,1053.0,853.0363496994225,2023,7,912.0,738.0,422.0,693.6666666666666,1979.491368225771,671.056765147078
2023-08-01,222,2269.035560288453,569.0,847.1829466839296,2023,8,322.0,912.0,892.0,657.3333333333334,2987.490714032348,821.4796471893893
2023-09-01,222,1992.978367222058,548.0,765.7373416491039,2023,9,603.0,322.0,474.0,612.3333333333334,1958.865569236998,623.8842960964071
2023-10-01,222,2485.02733944634,731.0,795.3549305607676,2023,10,421.0,603.0,504.0,448.6666666666667,3192.7704473625145,528.7415561320496
2023-11-01,222,1584.5295919508098,1130.0,678.2244640956404,2023,11,488.0,421.0,710.0,504.0,2660.1702427087585,609.4285564921772
2023-12-01,222,1610.270399393086,3822.0,1473.7238914964255,2023,12,2138.0,488.0,2917.0,1015.6666666666666,2754.1317232324004,1918.3131728091967
2023-01-01,223,5445.113361228284,1802.0,1185.891157942545,2023,1,1802.0,2358.0,4458.0,1815.3333333333333,5999.262307618395,2264.1045840894203
2023-02-01,223,3818.4652501698743,4039.0,2011.772421302226,2023,2,2059.0,1802.0,2434.0,2073.0,4099.165556557928,1948.4928511388066
2023-03-01,223,6361.532239648157,562.0,2065.9426549953764,2023,3,700.0,2059.0,554.0,1520.3333333333333,5056.352117306336,667.2082475924489
2023-04-01,223,4028.216139805288,760.0,1738.0297500879085,2023,4,243.0,700.0,779.0,1000.6666666666666,3480.06721381807,731.730588423107
2023-05-01,223,4036.505596554966,995.0,1658.9531766170985,2023,5,502.0,243.0,1173.0,481.6666666666667,4185.19185212685,738.6651802802875
2023-06-01,223,5612.975788715639,558.0,661.0767346770554,2023,6,892.0,502.0,802.0,545.6666666666666,4161.798509610118,716.8792107564929
2023-07-01,223,4727.450276710784,724.0,803.8282221975176,2023,7,702.0,892.0,513.0,698.6666666666666,3960.348985115306,749.8349928192021
2023-08-01,223,5853.535213386991,627.0,674.2945524279149,2023,8,551.0,702.0,575.0,715.0,6281.967322636961,746.1753709158314
2023-09-01,223,5809.105516868618,683.0,682.5234483451617,2023,9,848.0,551.0,756.0,700.3333333333334,5545.807785382027,777.014037595485
2023-10-01,223,5208.1966103481545,503.0,650.5039107818508,2023,10,427.0,848.0,678.0,608.6666666666666,5944.688583040437,696.3307820967665
2023-11-01,223,4996.795182506309,471.0,570.0482107264332,2023,11,489.0,427.0,1286.0,588.0,5685.901729216326,875.2611587893133
2023-12-01,223,6133.578475141911,1306.0,668.3964717830565,2023,12,1946.0,489.0,2358.0,954.0,5452.469407469623,1927.1881838783027
2023-01-01,226,4049.6640939043696,363.0,1040.815659811129,2023,1,763.0,1088.0,1072.0,706.6666666666666,4180.778571747607,1353.088300944516
2023-02-01,226,4961.215693788589,1465.0,1449.904156395846,2023,2,1323.0,763.0,1081.0,1058.0,6019.1796631882025,1292.2839934439926
2023-03-01,226,3963.281208299915,496.0,1275.2325308567506,2023,3,364.0,1323.0,363.0,816.6666666666666,3927.21579338181,443.4732677791892
2023-04-01,226,3097.3989808335614,446.0,642.2239742880705,2023,4,333.0,364.0,292.0,673.3333333333334,5487.931050536585,390.3917719511265
2023-05-01,226,5597.502160557894,267.0,724.2995681397741,2023,5,133.0,333.0,262.0,276.6666666666667,5044.824093042755,327.01438902376026
2023-06-01,226,5324.341542813441,279.0,405.23149453134056,2023,6,452.0,133.0,461.0,306.0,4635.673686595347,398.5496877896663
2023-07-01,226,5661.834482718196,112.0,297.7634661363928,2023,7,261.0,452.0,483.0,282.0,7007.167212281108,396.90640339836676
2023-08-01,226,5026.257282237066,500.0,271.06690450079225,2023,8,353.0,261.0,230.0,355.3333333333333,4479.797273129659,367.63849972350124
2023-09-01,226,3118.459754673755,572.0,344.51806926514257,2023,9,672.0,353.0,198.0,428.6666666666667,3209.935621304918,429.6515596751452
2023-10-01,226,3408.9545184814924,300.0,399.10971584979967,2023,10,556.0,672.0,456.0,527.0,4666.320982288342,583.0462658503285
2023-11-01,226,7143.552920287842,35.0,375.0226133652727,2023,11,312.0,556.0,269.0,513.3333333333334,5288.100582999665,469.617847562025
2023-12-01,226,3451.2564241383216,488.0,380.1626063841901,2023,12,3234.0,312.0,1088.0,1367.3333333333333,3366.8729476767976,1922.2069821703515
2023-01-01,227,3103.631475030005,3150.0,1611.5838928577443,2023,1,2297.0,1057.0,2710.0,1204.0,3906.643648939296,1843.2678147950419
2023-02-01,227,5991.288943592426,1412.0,2020.0612764668087,2023,2,1173.0,2297.0,692.0,1509.0,6091.736213872265,1463.8729895541878
2023-03-01,227,2706.636546377669,623.0,1948.2377506872892,2023,3,280.0,1173.0,118.0,1250.0,4301.793070060367,418.6098234099856
2023-04-01,227,3170.0137676152253,590.0,1515.7218377985737,2023,4,465.0,280.0,248.0,639.3333333333334,2823.235328848274,420.36756950845495
2023-05-01,227,4568.3981912744775,298.0,672.3203789354798,2023,5,442.0,465.0,283.0,395.6666666666667,3650.199304305073,419.59497403748054
2023-06-01,227,5869.459033703286,348.0,445.4298280277623,2023,6,308.0,442.0,240.0,405.0,5709.833227767986,416.2402027783109
2023-07-01,227,5256.471239838411,271.0,390.31549477328446,2023,7,163.0,308.0,475.0,304.3333333333333,4710.773166088482,397.89940344762067
2023-08-01,227,4168.836960104265,327.0,294.4237074595173,2023,8,270.0,163.0,257.0,247.0,3077.240836082001,308.8689958487308
2023-09-01,227,3993.505280872268,234.0,268.8748207177925,2023,9,427.0,270.0,359.0,286.6666666666667,2765.708021293221,336.6107132049604
2023-10-01,227,6133.067474496092,269.0,290.92235747982613,2023,10,129.0,427.0,227.0,275.3333333333333,5688.085003432733,328.00039300790405
2023-11-01,227,4705.239121324412,176.0,266.35265245246296,2023,11,166.0,129.0,258.0,240.66666666666666,5889.527905971554,309.78418809818686
2023-12-01,227,4697.228741506755,2072.0,652.807341939631,2023,12,2744.0,166.0,1057.0,1013.0,4090.132704917842,1758.24853724255
2023-01-01,234,10344.156725915132,1150.0,775.9187868710757,2023,1,392.0,1124.0,950.0,807.0,8090.174257913216,1583.5026872646517
2023-02-01,234,9098.003123776063,945.0,1036.8280597422424,2023,2,385.0,392.0,894.0,633.6666666666666,6803.341680332513,1293.540853007801
2023-03-01,234,6286.618413501694,1133.0,935.7674844206716,2023,3,1151.0,385.0,625.0,642.6666666666666,6323.414359468171,737.0682594429012
2023-04-01,234,6737.058536342217,606.0,1043.7380095411152,2023,4,511.0,1151.0,929.0,682.3333333333334,7201.984235736146,861.0984387215523
2023-05-01,234,9613.908624742118,720.0,891.5443149598378,2023,5,1386.0,511.0,232.0,1016.0,6555.846521685769,963.6608440049031
2023-06-01,234,5303.782827225372,1124.0,859.2604960095691,2023,6,931.0,1386.0,714.0,942.6666666666666,5923.045975166806,973.4058861703026
2023-07-01,234,7981.698045393963,371.0,684.4178070987947,2023,7,830.0,931.0,431.0,1049.0,8316.369640572706,1001.4545547165744
2023-08-01,234,7537.347227657543,593.0,738.7201178235002,2023,8,533.0,830.0,261.0,764.6666666666666,6579.001180303354,739.7193937346686
2023-09-01,234,5011.133619965453,1994.0,1029.1974435972827,2023,9,499.0,533.0,1038.0,620.6666666666666,9903.293727104896,824.7101406588458
2023-10-01,234,5876.050020088773,1613.0,1200.2243074890976,2023,10,269.0,499.0,185.0,433.6666666666667,7278.305444036478,417.72501002600535
2023-11-01,234,8851.216525398177,393.0,1068.502689906013,2023,11,1356.0,269.0,905.0,708.0,6134.399780136882,852.483603241051
2023-12-01,234,4753.091629422184,2649.0,1524.1628890414006,2023,12,521.0,1356.0,1124.0,715.3333333333334,6223.315054486977,1111.7017926480648
2023-01-01,235,7233.6589275611395,978.0,601.1490811288805,2023,1,3023.0,1850.0,2313.0,2109.6666666666665,9351.732926277184,2202.451517476637
2023-02-01,235,10246.66083813084,1667.0,862.1243845792959,2023,2,2587.0,3023.0,903.0,2486.6666666666665,8563.324636594461,2451.809915229887
2023-03-01,235,5674.882105807816,1937.0,1396.3467897575556,2023,3,455.0,2587.0,202.0,2021.6666666666667,10934.440212450569,521.6213384347183
2023-04-01,235,5297.194234423546,1710.0,1534.244949592174,2023,4,959.0,455.0,773.0,1333.6666666666667,8604.952253957546,1036.1194608189842
2023-05-01,235,10751.4993280101,712.0,1485.6993842626623,2023,5,1214.0,959.0,375.0,876.0,8023.371839404488,943.749133608267
2023-06-01,235,8628.066412312553,1220.0,1292.655099868016,2023,6,831.0,1214.0,760.0,1001.3333333333334,9095.86779374214,1085.7246726137614
2023-07-01,235,7736.672819297533,1160.0,1163.201104889024,2023,7,1465.0,831.0,878.0,1170.0,6515.98820066727,1219.5154661971792
2023-08-01,235,6852.133963452845,1334.0,1070.0217520294505,2023,8,324.0,1465.0,773.0,873.3333333333334,9187.727189004636,888.7020147389234
2023-09-01,235,8644.54371895363,200.0,1002.3948609676768,2023,9,663.0,324.0,1152.0,817.3333333333334,8705.981818507513,918.5292212010487
2023-10-01,235,8837.670050452625,256.0,805.1801035429492,2023,10,850.0,663.0,529.0,612.3333333333334,7162.167738974165,701.5672223086067
2023-11-01,235,11975.265796458578,413.0,538.5803716087622,2023,11,5.0,850.0,1456.0,506.0,11207.951649652554,938.7478477274574
2023-12-01,235,11281.169772453894,885.0,437.0957915323696,2023,12,575.0,5.0,1850.0,476.6666666666667,7563.055626849576,1497.073937571891
2023-01-01,236,8102.443592198262,1743.0,1073.2888577520148,2023,1,3949.0,1814.0,232.0,2257.6666666666665,4784.917133465013,2831.646274868847
2023-02-01,236,6233.181535716017,974.0,1347.9535013708942,2023,2,595.0,3949.0,187.0,2119.3333333333335,9459.706410505998,1404.4636947844506
2023-03-01,236,10261.700191270931,1409.0,1520.4623241079576,2023,3,1240.0,595.0,618.0,1928.0,6507.915605929064,1037.2598054203113
2023-04-01,236,7845.683321539094,1382.0,1266.5871327996515,2023,4,496.0,1240.0,666.0,777.0,8965.814659509913,729.1800756689448
2023-05-01,236,8156.477706308609,284.0,1004.7462494196812,2023,5,1505.0,496.0,1239.0,1080.3333333333333,6998.87426994093,1145.1796390652432
2023-06-01,236,5529.350991381021,2014.0,1253.9056462968829,2023,6,1289.0,1505.0,1508.0,1096.6666666666667,9693.217093755062,1394.7647677596342
2023-07-01,236,5020.384832886199,2558.0,1441.9365724700858,2023,7,700.0,1289.0,690.0,1164.6666666666667,9585.458781803893,1015.4801828126384
2023-08-01,236,8400.508273490797,47.0,1152.3991473040992,2023,8,1178.0,700.0,1329.0,1055.6666666666667,6501.949622712767,1138.0651221787236
2023-09-01,236,7457.606569090216,508.0,1347.310837040506,2023,9,2489.0,1178.0,1479.0,1455.6666666666667,4945.349208932332,1489.7756697881164
2023-10-01,236,7910.270204215991,1157.0,1006.879072223556,2023,10,345.0,2489.0,485.0,1337.3333333333333,7488.616268810043,891.3153290905353
2023-11-01,236,7123.941664255237,558.0,606.9152359133118,2023,11,749.0,345.0,1010.0,1194.3333333333333,10485.922838551129,1095.6043427972224
2023-12-01,236,9729.534040285233,1913.0,980.9761833151092,2023,12,1589.0,749.0,1814.0,894.3333333333334,7496.083636557847,1957.1907218126055
2023-01-01,238,2890.401548871253,946.0,751.7015097865801,2023,1,1748.0,2616.0,2160.0,1863.3333333333333,2656.0162607373995,2228.6693714119174
2023-02-01,238,2473.336482714738,1610.0,911.782378736424,2023,2,923.0,1748.0,1717.0,1762.3333333333333,2143.604277278777,1751.4869747547725
2023-03-01,238,1390.82699863094,1026.0,1159.0814010225968,2023,3,824.0,923.0,653.0,1165.0,2565.3223378716857,852.1054023487027
2023-04-01,238,2495.9668895172163,503.0,1103.52843477685,2023,4,720.0,824.0,828.0,822.3333333333334,2498.9161302601024,861.4000309481926
2023-05-01,238,2453.871033156565,747.0,932.0198162694966,2023,5,840.0,720.0,735.0,794.6666666666666,2035.289761211745,847.7341696475188
2023-06-01,238,1470.582985813126,1366.0,959.867640456549,2023,6,1778.0,840.0,718.0,1112.6666666666667,1271.936965416195,1019.5908268614688
2023-07-01,238,1735.6351256993455,1332.0,913.291707374854,2023,7,606.0,1778.0,770.0,1074.6666666666667,2811.0245194764016,1083.6785443187375
2023-08-01,238,2093.019965342281,862.0,976.0321101710736,2023,8,1360.0,606.0,1518.0,1248.0,1339.6567365639453,1262.1250582135701
2023-09-01,238,2045.711800821788,1096.0,1056.942427229913,2023,9,975.0,1360.0,762.0,980.3333333333334,1952.559719616554,1046.8523910479819
2023-10-01,238,1685.1285829753108,1473.0,1256.0406391772774,2023,10,912.0,975.0,719.0,1082.3333333333333,1773.0359658626007,995.5431623154041
2023-11-01,238,2856.547518494452,700.0,1115.8808982057726,2023,11,516.0,912.0,1226.0,801.0,2729.260647630061,983.4224110070427
2023-12-01,238,1570.5830697097226,2469.0,1411.6460573321451,2023,12,827.0,516.0,2616.0,751.6666666666666,1274.573578427002,1634.956662919989
2023-01-01,239,8969.838327995445,3006.0,1820.4376126484603,2023,1,2213.0,1462.0,2062.0,1597.0,9324.679036048754,1970.4628781013862
2023-02-01,239,5447.890241901504,2921.0,2077.5763035739174,2023,2,3942.0,2213.0,2929.0,2539.0,6389.138180059095,2496.483162974573
2023-03-01,239,9665.781755623004,2110.0,2066.7158928875024,2023,3,1466.0,3942.0,1430.0,2540.3333333333335,10263.741286504492,1581.1051508731364
2023-04-01,239,9635.45954852014,1608.0,2360.3444633832446,2023,4,1088.0,1466.0,1815.0,2165.3333333333335,11966.46635588213,1651.8465582750134
2023-05-01,239,7955.575242472451,2007.0,2064.841931238588,2023,5,941.0,1088.0,1185.0,1165.0,10243.068019310082,1291.792901067619
2023-06-01,239,6772.4862860031535,1723.0,1690.2686522602048,2023,6,948.0,941.0,1633.0,992.3333333333334,12017.474220990807,1262.4523654551253
2023-07-01,239,9299.223821460018,1956.0,1705.8950972689104,2023,7,2185.0,948.0,1199.0,1358.0,7036.714091274256,1386.8226961239138
2023-08-01,239,6071.233191177375,2549.0,2227.7603243000426,2023,8,2183.0,2185.0,2090.0,1772.0,6255.624423878797,1539.816584086054
2023-09-01,239,12042.677406547798,972.0,1958.0083267051484,2023,9,1596.0,2183.0,3117.0,1988.0,6653.377548590059,1640.2834426916058
2023-10-01,239,10323.352441607987,882.0,1628.2772301421046,2023,10,1496.0,1596.0,1199.0,1758.3333333333333,6246.390398519236,1457.4187556260426
2023-11-01,239,6791.535109461951,1395.0,1563.2378229885749,2023,11,1248.0,1496.0,1116.0,1446.6666666666667,10944.05015244543,1528.710875255983
2023-12-01,239,12124.094135623502,1660.0,1216.56381837877,2023,12,964.0,1248.0,1462.0,1236.0,12214.581539309009,1600.6327236392083
2023-01-01,240,4345.455384880292,2537.0,1398.5301661505844,2023,1,1978.0,4282.0,981.0,2246.6666666666665,5103.231474172682,2051.0958388416284
2023-02-01,240,7627.531079977012,2300.0,1955.5908703852824,2023,2,1161.0,1978.0,1897.0,2473.6666666666665,6291.350946819179,2084.5792785440763
2023-03-01,240,7346.254127564013,688.0,1753.1679942612573,2023,3,1077.0,1161.0,539.0,1405.3333333333333,4437.969773909246,1048.2258063659788
2023-04-01,240,6641.507680793369,663.0,1686.4588375705791,2023,4,352.0,1077.0,508.0,863.3333333333334,7947.270129309236,654.3003185979211
2023-05-01,240,4340.321489074711,827.0,1172.5868365353904,2023,5,371.0,352.0,535.0,600.0,8262.570826409943,624.4278789301484
2023-06-01,240,5705.311751147344,683.0,763.9627371899278,2023,6,555.0,371.0,553.0,426.0,6061.671995631021,553.9822044785141
2023-07-01,240,5232.813663963325,967.0,824.7397723667829,2023,7,372.0,555.0,339.0,432.6666666666667,7491.846527952721,438.2980129219943
2023-08-01,240,8310.780793159418,345.0,734.976706745051,2023,8,502.0,372.0,361.0,476.3333333333333,9502.442292458793,553.3968322569963
2023-09-01,240,4482.079635356977,657.0,652.7343570677485,2023,9,556.0,502.0,704.0,476.6666666666667,6509.858044809699,609.0604308823428
2023-10-01,240,7479.774022959254,647.0,627.8768395642963,2023,10,615.0,556.0,666.0,557.6666666666666,6549.136031137102,660.5978338837459
2023-11-01,240,9426.750640371252,261.0,484.1620589835776,2023,11,775.0,615.0,480.0,648.6666666666666,7565.169166383335,716.0397210831226
2023-12-01,240,7931.009766654992,598.0,582.8686645037565,2023,12,1709.0,775.0,4282.0,1033.0,8431.421256143953,2068.233053312697
2023-01-01,243,3699.507830945304,1871.0,636.0072774742996,2023,1,964.0,1222.0,413.0,799.6666666666666,4549.463041229654,1192.7753193252445
2023-02-01,243,5649.624182743975,814.0,862.5289017373058,2023,2,996.0,964.0,938.0,1060.6666666666667,6740.03094317425,1311.8309897766785
